,tweets,label
121,Naked housewife surprised by tradesman blurts out the wrong thing.,1
122,'We're inches away from no longer having a free economy.',1
123,A few drops of Visine brand eye drops taken internally will induce uncontrollable diarrhea.,1
124,"In August 2017, a 'leading toy company' produced a toy version of an electronic cigarette, aimed at children.",1
125,"John Howard Griffin, the author of Black Like Me, died from skin cancer caused by the treatment he underwent to darken his skin.",1
126,A photograph shows a large group of people protesting against the construction of an oil pipeline in North Dakota.,1
127,Says Barack Obama has added $16 trillion to the national debt.,1
128,'My numbers are better right now than Ronald Reagan's numbers were with Jimmy Carter.',1
129,The Obama administration shut down the Amber Alert program because of the government shutdown.,1
130,'We have more hospitals that are children’s hospitals than any other state in the union.' ,1
131,An Instagram account linked to suspected shooter Nikolas Cruz featured an avatar that included a 'MAGA' hat.,0
132,Several patients have died because medical personnel confused Lance Armstrong “Live Strong” bracelets with “Do Not Resuscitate” bands.,1
133,"Chelsea Clinton was paid $900,000 to work for her parents after she finished college.",1
134,"'In the last five years, 28,000 people have been killed along the U.S.-Mexico border.'",1
135,Police found 22 dead bodies in Michigan's Flint River in April 2016.,1
136,A spill by the Environmental Protection Agency rendered the normally pristine blue Animas River a terrifying mustard yellow.,0
137,"The Green New Deal 'would put a $600,000 tax burden on every household.'",1
138,List compiles Andy Rooney’s observations on what he’d learned.,1
139,Marco Rubio: Orlando Shooting God's Sign I’m Needed in Senate,1
140,'Most of our taxes are spent on the so-called ‘War on Terror.’',1
141,"Mary 'Burke’s record: 130,000 fewer jobs.'",1
142,Phat originated as an acronym formed from the phrase “Pretty Hot and Tempting.”,1
143,"'Trump is as destructive a person in this century as Hitler, Stalin, and Mao were in the last century. He may be responsible for many more million deaths than they were.'",1
144,The animated TV show 'SpongeBob SquarePants' has been canceled.,1
145,Virginia’s banning of felons from voting is a 'Jim Crow-era law.',1
146,The restaurant chain Whataburger announced that it was closing its doors.,1
147,A 21-foot saltwater crocodile was captured in Connecticut after killing two people.,1
148,'We had a press conference here that interestingly no one in the mainstream media covered.',1
149,Files released by the FBI prove that Adolf Hitler escaped Germany for Argentina.,1
150,'I'm not a conspiracy theorist and I never allow conspiracy theorists on my program.',1
151,Illinois governor-elect J.B. Pritzker and two other Democratic state legislators proposed a 'departing taxpayer fee.',1
152,Pronunciation problems plague exchange between traveler and room service in Far East hotel.,1
153,"M&Ms passed up the chance to be the candy used to lure the shy little alien from his hiding place in the 1982 blockbuster E.T., thereby letting one of the most successful instances of movie product placement fall into the hands of a competitor who benefited mightily from it.",0
154,'We cut our deficits by more than half.',0
155,"Some 10,8000 U.S. children were raped by illegal immigrants in 2018.",1
156,"Decorated Vermont state trooper Arcot Ramathorn, an Iraqi Muslim, would be denied entry under proposed U.S. travel restrictions.",1
157,Visiting Royal being feted is told “Keep your fork; there’ll be pie.”,1
158,Tech billionaires such as Bill Gates and Steve Jobs advocated limiting children's use of technology.,0
159,Albert Einstein said 'I fear the day that technology will surpass our human interaction. The world will have a generation of idiots.',1
160,Ted Nugent said that Native Americans should “go back where they came from.”,1
161,The Great Wall of China is the only man-made object visible from the moon.,1
162,"Says with Jon Corzine, 'it's the first time, I think, in history where a former Senator has been subpoenaed to testify before his former colleagues.'",0
163,"'More lives have been lost because of the war with the drug cartels in Juarez alone, just a few blocks from the United States of America, than have been lost in the war in Afghanistan.'",1
164,A gay baboon terrorized a South African village and raped several men.,1
165,"'If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approximately the next 16 years.'",1
166,'In 20 years there will be enough Muslim voters in the U.S. to elect the president by themselves.',1
167,Says Joe Straus 'was co-author of a bill that would have allowed Planned Parenthood to control public school sex education.',1
168,The Walking Dead actress Danai Gurira contracted Ebola while filming on location in Africa.,1
169,'The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.',1
170,"John Wayne (or one of the characters he portrayed) said, 'Life is hard; it's even harder when you're stupid.'",1
171,"The former Alabama state Attorney general, Bill Baxley, once told a Ku Klux Klan Grand Dragon 'kiss my ass' in response to threats.",0
172,'There’s only one candidate under investigation -- Terry McAuliffe.',1
173,Harley-Davidson's chief executive officer Matthew Levatich called President Trump 'a moron.',1
174,Says U.S. Sen. Ron Johnson voted to let oil and gas companies emit 'unlimited carbon pollution into our air',0
175,"The photographer of the infamous Al Franken image said that the moment was staged, that Leeann Tweeden 'was playing dead,' and that 'she wanted him to ‘revive’ her.'",1
176,"New York Times columnist David Brooks said that Donald Trump needed to decide if he'd rather 'resign, be impeached, or get assassinated.'",1
177,"The IRS has moved its offices from Washington, D.C., to Costa Rica.",1
178,"“In the ANC’s last year in government, not one department received a clean audit. In the DA’s first year, seven departments received clean audits.”",0
179,A scene from a 2006 episode of the soap opera 'Lindenstrasse' is evidence of a German government effort to convince Germans to accept Muslims or become Muslim.,1
180,Advice columnist answers letter from reader concerned about her godson’s interest in “camel toads.”,1
181,A woman was arrested after police discovered she was killing her neighbors' cats to make fur coats from them.,1
182,Avid bird watcher who returns the call of a rare bird finds he’s been exchanging warbles with another bird watcher.,1
183,Bubble Yum chewing gum contains spider eggs.,1
184,"Vietnam veteran Brian Shul delivered a patriotic speech in Chico, California, in 2001.",0
185,"'Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.'",1
186,"'Economic inequality in Multnomah County has a face -- and a name. It has 90,000 faces and names -- the number of county residents who are still unemployed, or underemployed, in the wake of the 2008 Wall Street crash.'",1
187,'We don't have any' chess grandmasters in the United States.,1
188,A Budweiser employee who saw Arabs celebrating the 9/11 attacks at a convenience store pulled all the company's product from that store.,1
189,One of the boys who murdered his classmates at Columbine High School prepared by designing new computer game levels that resembled his school and peopling them with representations of his classmates.,1
190,A special compound added to the water in swimming pools will reveal the presence of urine and catch those who pee in the pool.,1
191,The Democrats' health care bills would provide 'free health care for illegal immigrants.',1
192,"The U.S. has '5 percent of the world’s population, 25 percent of the world’s known prison population.'",0
193,"'While on FAKE NEWS @CNN, Bernie Sanders was cut off for using the term fake news to describe the network. They said technical difficulties!'",1
194,"Says Richard Cordray directed an Ohio commission to 'permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.'",0
195,"'We are not even into February and the cost of illegal immigration so far this year is $18,959,495,168. Cost Friday was $603,331,392. There are at least 25,772,342 illegal aliens, not the 11,000,000 that have been reported for years, in our Country.'",1
196,"'In April 1997, there was a ‘gas out’ conducted nationwide in protest of gas prices. Gasoline prices dropped 30 cents a gallon overnight.'",1
197,"If Wisconsin's governor cuts perquisites as much as he plans to do, 'it would still leave (workers) better off than their private sector' counterparts.",0
198,"'Six of the 10 richest counties in the United States surround Washington, D.C.'",0
199,"Only two Coca-Cola executives know Coke's formula, and each of them knows only half of it.",1
200,A photograph shows a store advertising 'Delicious for Chanukah' hams.,0
201,McDonald's is introducing 'The Nightmare Before Christmas'-themed Happy Meals.,1
202,ACLU Sues Over Military Crosses at Santa Barbara Beach,1
203,President Barack Obama signed an executive order banning all fake news outlets.,1
204,Jan Berry of Jan & Dean had a near-fatal automobile accident on the very same road the duo had sung about in their hit “Dead Man’s Curve.”,1
205,Actress Jamie Lee Curtis acknowledged in an interview that she was born with both male and female sex organs.,1
206,Poem and picture document a child abuse victim.,1
207,Caught lobsters freed by Buddhists were quickly recaptured by fishermen.,1
208,"The Obama administration approved the transfer of funding to the Islamic Relief Agency, a Sudan-based organization with ties to Al-Qaeda.",0
209,Members of the military don’t 'contribute toward their pension.',0
210,"'(Bill) McCollum also voted for numerous amendments to weaken the legislation, even voting to make trains less accessible to those in wheelchairs.'",0
211,"'The Democrats want to invite caravan after caravan of illegal aliens into our country. And they want to sign them up for free health care, free welfare, free education, and for the right to vote.'",1
212,"'New Jersey alone, my home state, is facing a ten-and-a-half billion dollar shortfall in its 2012 fiscal budget. This means more cuts in state and local spending for education, which means our kids are hurt.'",1
213,"A student who belongs to a fraternity that keeps a file of members’ papers and exams sifts through the stack and selects a several-year-old term paper to copy and resubmit.  When he gets his paper back from the professor, it includes a grade of ‘A’ and the prof’s comment, “When I wrote this paper as a freshman it only received a ‘C’, and I always thought it was worth more.”",1
214,'The Madison-Milwaukee (high-speed) train line is dead.',1
215,Michael Reagan's Article Saying 'Welcome Back Dad!',0
216,"Seven of America’s 10 wealthiest counties are in the Washington, D.C., area.",0
217,Hillary Clinton once said that 'women have always been the primary victims of war.',0
218,"It’s legal to 'sign a recall petition (against Gov. Scott Walker) even if you have already signed another recall petition,' but only one signature counts",0
219,The U.S. Supreme Court has ruled that President Trump's travel bans are 'well within his constitutional rights to impose.',1
220,'The Dutch (Afrikaners) were' in South Africa 'first.',1
221,U.S. troops in Afghanistan have been ordered to carry weapons with no bullets.,1
222,Did a Mexican researcher eliminate HPV in hundreds of women using photodynamic therapy?,0
223,"”We have made tremendous gains… over the last six years, with the number of electricity connections rising from 2.2 million in March 2013 to 7.1 million as at March 2019.”",1
224,"Says that according to a study, under Obama’s health care initiative, 'nearly 90 percent of people' in Wisconsin with health insurance 'will have their costs go up by more than 30 percent.'",1
225,'The founders of New Hampshire came up with the motto Live Free or Die.',1
226,The In-N-Out hamburger chain will be offering price rollbacks as part of a 60th anniversary promotion.,1
227,"Quotes Benjamin Franklin as saying 'We are all born ignorant, but one must work hard to remain stupid.'",1
228,A 'YXX' notation on Donald Trump's Selective Service record indicates he suffers from the genetic condition Klinefelter syndrome.,1
229,"U.S. Rep. Rashida Tlaib expressed joy and celebration about the Holocaust, saying it gave her a 'warm feeling.'",1
230,Says Mitt Romney’s investments created zero jobs.,1
231,"Says the manager of a Checkers in Miami Gardens, Fla., killed 10 employees.",1
232,"In the process of attempting to get rid of a gopher, a trio of school custodians blew up their shack. Though all three janitors were carried out on stretchers, the gopher returned to the wild unscathed.",0
233,'Wisconsin is a Top 10 state for health care coverage.',0
234,"'If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white families have.'",0
235,A teacher wants you to add your name to a growing list of first names for a school science project.,1
236,A razor blade discovered in a child’s “footies” (footed pajamas) injured a baby.,0
237,Melania Trump plagiarized her statement on Women's History Month from Michelle Obama.,1
238,'The Senate voted this week to allow illegal aliens access to Social Security benefits.',1
239,Russian President Vladimir Putin issued an arrest warrant for George Soros.,1
240,Says Susan Coleman was killed after having an affair with Bill Clinton.,1
241,A clip from the show 'Arrested Development' featuring Ron Howard is proof that the 1969 moon landing was fake.,1
242,'Thousands of folks are opening West Virginia E-ZPass accounts.',0
243,'I never once asked that (Megyn Kelly) be removed' as a debate moderator.,1
244,"When a woman with a bouffant hairdo falls victim to a mysterious illness and dies, doctors determine the cause of death to have been the bites of spiders that had taken up residence in her hair.",1
245,A woman shot and killed her boyfriend after an April Fool's Day marriage proposal prank.,1
246,'Sen. Hutchison abandoned Republicans and stood with Democrats to ensure health care legislation would pass quickly.',1
247,A number advertised on a Facebook page lets callers 'leave messages' for Santa Claus.,1
248,The Dick Act passed in 1903 'invalidates all gun control laws' in the U.S.,1
249,Photograph shows bus caught in New Orleans flood waters displaying humorous sign.,1
250,"'In my own state of Vermont, from the very first days of our state's history, what our Constitution says is that everybody can vote. That is true. So people in jail can vote.'",0
251,'Eighty percent of Wall Street executives and their spouses' donations go to Democrats.',1
252,Photographs show the explosive destruction of the Space Shuttle Columbia.,1
253,The U.S. Department of Justice admitted that the flu shot is the most dangerous vaccine in America.,1
254,Says Democrats cut $35 million from the state budget for Information Technology improvements.,1
255,"No, arthritic goat milk cannot cure HIV | Africa Check",1
256,"'Hillary Clinton’s State Department sent three comedians to India on the ‘Make Chai, Not War’ tour.'",0
257,The Smithsonian sent a rejection letter in response to an amateur paleontologist’s submission of a Malibu Barbie head as a prehistoric find.,1
258,'Every 28 hours' an unarmed black person is shot by a cop.,1
259,"Video shows a car striking another vehicle in an intersection, sending the second car careening into a pedestrian.",0
260,Says the military accounts for about 10 percent of Florida's economy.,0
261,Meeting held to discuss impeachment of President George W. Bush,0
262,"'Trey Radel does not even qualify to drive a Lee County school bus at this point, yet he occupies a seat in Congress.'",0
263,Says New Jersey’s tenure law 'has now been reformed to say that if teachers get two years of partially effective or ineffective ratings they lose tenure.',1
264,"Two handfuls of cashews are equivalent to one dose of Prozac in treating depression, and can be safely substituted for prescribed drugs.",1
265,Says 'James Comey Has Been Having An Affair With' Debbie Wasserman Schultz.,1
266,Carolina Panthers quarterbacl Cam Newton was arrested for 'fixing' Super Bowl 50.,1
267,Sharpie is giving a giant set of markers to all Facebook users who follow a short series of steps.,1
268,Photograph shows a C-130 transport dropping anti-missile flares.,0
269,A photograph shows Florida school shooter Nikolas Cruz wearing an antifa t-shirt.,1
270,An image shows Nancy Pelosi's mansion in San Francisco and the large wall that protects the estate.,1
271,A sanctuary for dogs is maintained on a 'dog island' off the coast of Florida.,1
272,New financial regulation 'actually guarantees future bailouts of Wall Street banks.',1
273,"George Allen 'had 40,000 earmarks' while he was a senator.",1
274,"Says Chris Christie’s plan 'to kick-start our economy' is to propose an 'income tax cut that disproportionately benefits the wealthy, and...he's still proposing it.'",1
275,President Obama issued an order banning U.S. military personnel from using the word 'Christmas.',1
276,'The top 1 percent of income-earners pay about 40 percent of all taxes into the federal government.',1
277,"Actress Julia Stiles is transgender, and a photograph shows her before gender reassignment surgery.",1
278,Video captures a DEA agent who accidentally shot himself while conducting a presentation on gun safety.,0
279,"'Currently, there is no one from South Austin on the (Austin City) Council!'",0
280,ACORN will be a paid partner with the Census Bureau and 'they will be in charge of going door-to-door and collecting data from the American public.',1
281,Boxing promoter Barry Gibson was killed after he revealed that the Mayweather-McGregor fight was going to be fixed.,1
282,Georgia is 'one of only about seven states in the country' that has a AAA bond rating.,0
283,A 1944 Reuters article describes a U.S. administration split over the decision whether to invade Europe.,1
284,President Trump ordered the execution of several turkeys pardoned by President Obama.,1
285,A crude sketch of a phallus could be seen on the inside of a log during an episode of Maya the Bee.,0
286,'The 'Denver Post' has actually hired an editor to promote pot.',1
287,The Obama administration is planning to have military members pledge a loyalty oath directly to the President rather than to the Constitution.,1
288,A bill currently before Congress would require that all handgun owners list their guns on federal income tax returns.,1
289,A girl in need of a kidney transplant receives a $1 donation for that purpose every time her photo is shared on Facebook.,1
290,'Only half of the murders in the city of St. Louis get solved.',0
291,Says Ohio Treasurer Josh 'Mandel first claimed bank fraud in June 2010 but did nothing for more than a year while raising money for his (Republican) Senate campaign.',1
292,Says Mitt Romney’s campaign 'has already spent more on negative ads than John McCain did during his entire presidential run.',1
293,'Woman set to testify against Clintons blown up in home explosion.',1
294,Popular content-streaming service Netflix will declare bankruptcy and shut down due to piracy.,1
295,Most of Kathy Manning’s donors are from out-of-state.,0
296,George W. Bush once described rapper Eminem as “the most dangerous threat to American children since polio.”,1
297,"'Of course, there is large scale voter fraud happening on and before election day.'",1
298,The FBI found $4 million in cash and two bodies in a storage unit belonging to the Democratic mayor of a Missouri town.,1
299,'We have one senator who’s a ‘yes’ vote ... but he’s in the hospital. And he’s a ‘yes’ vote. So we can’t do it by Friday. So we have the votes' to pass a health care bill.,1
300,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",1
301,Bold Speech Given By Ehud Olmert about Israel and Hezobollah?,1
302,A fanged deer was spotted in Afghanistan.,0
303,New Hampshire state legislators receive a salary of $100 per year.,0
304,'I have consistently opposed shutdowns.',1
305,"Drawing from three stories about his life, Steve Jobs delivered a moving commencement address to Stanford’s 2005 graduating class.",0
306,"Mercury is used in vaccines, and there is no safe level of mercury.",1
307,Photographs show photo radar units concealed in wheeled bins.,0
308,California’s deadly wildfires 'would never happen' with 'proper Forest Management.',1
309,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,0
310,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",1
311,President Trump was 'kicked off' the California ballot,1
312,Rectal thermometers are 'personally tested' in the very same way that consumers use them.,1
313,"In July 2018, a Disney spokesperson indicated that the company was planning to open a theme park in Escanaba, Michigan.",1
314,"Senator John Kerry’s wife owns Heinz, a company that outsources much of its work abroad.",1
315,"President Harry S. Truman in 1945 described political correctness as “a doctrine fostered by a delusional, illogical minority.”",1
316,'There is a 34 percent increase in violent crime in the state of California. … And that’s just within the last year.',1
317,"Upon having her snapshots developed, a traveler discovers her camera has been used to take risqué photos.",0
318,Nancy Pelosi Disgusted With Trump for Letting People Keep More Money They Earned,1
319,"Evacuees from Louisiana, Mississippi, or Alabama can get two months’ of food stamps and free gasoline from the Texas DHHS by showing their driver’s licenses.",1
320,'A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.',0
321,Says John Boehner 'admits 'we are not going to be any different than we’ve been' ' by returning to 'the same failed economic policies' that 'wrecked our economy.',1
322,"The New York State Senate 'passed legislation allowing minors to race snowmobiles, get their own hunting licenses, and not be employed gathering or picking rags, cigar stumps, or collecting bones.'",0
323,'No other Northeastern state has passed a photo ID law',0
324,A 43-year-old woman forced her unfaithful husband to eat his own genitals.,1
325,The pipe bomb suspect’s van was staged.,1
326,A photograph shows a giant ammonite fossil from Southeastern British Columbia.,0
327,"'ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m.' in Chattanooga, Tenn.",1
328,Video clip reveals that a digital TV converter harbors a hidden camera and microphone.,1
329,"Because the EPA closed a lead smelter in Missouri, 'all lead for bullets will have to come from overseas!'",1
330,Photograph shows a honeymooner taking an underwater selfie moments before he was killed by a shark.,1
331,A photograph captures a 'satanic leaf-tailed gecko' or a 'flying lizard' with wings like a dragon.,1
332,A Greenpeace activist had his arm bitten off when he tried to hug a shark.,1
333,A cuckolded husband presented his wife with the head of her lover.,0
334,Typhoid Mary caused the deaths of thousands of people.,1
335,Says Wisconsin Gov. Scott Walker 'literally invented a $3.6 billion deficit.',1
336,"In the United States, the lawyers' 'bar' stands for 'British Accredited Registry' and is part of a property-grabbing conspiracy.",1
